subtitles,sound_clip_href,movie_title,sound_clip_id,character,nb_characters,releaseDate,tmdb_id_date,tmdb_id,movie_title_short,character_details,nb_gender_M,nb_gender_F,nb_gender_NA,nb_gender_NB,chemin
"Sherlock Holmes: ""Madam, this is a glorious hedgehog goulash. I can't remember ever having had better.""",download.php?id=4207&ft=wav,Sherlock Holmes - A Game of Shadows (2011),4207,{'Sherlock Holmes'},1,2011,"[58574, '2011-11-22']",58574.0,Sherlock Holmes - A Game of Shadows ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 3223, 'known_for_department': 'Acting', 'name': 'Robert Downey Jr.', 'original_name': 'Robert Downey Jr.', 'popularity': 66.696, 'profile_path': '/5qHNjhtjMD4YWH3UP0rm4tKwxCL.jpg', 'cast_id': 1, 'character': 'Sherlock Holmes', 'credit_id': '52fe4969c3a36847f8198ba3', 'order': 0, 'similarity': 1.0}]",1,0,0,0,4207.wav
"Professor James Moriarty: ""I no longer require your services.""",download.php?id=4209&ft=wav,Sherlock Holmes - A Game of Shadows (2011),4209,{'Professor James Moriarty'},1,2011,"[58574, '2011-11-22']",58574.0,Sherlock Holmes - A Game of Shadows ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 15440, 'known_for_department': 'Acting', 'name': 'Jared Harris', 'original_name': 'Jared Harris', 'popularity': 14.548, 'profile_path': '/jAyPWkmge3BqXtgxIG9MfXBzOGj.jpg', 'cast_id': 58, 'character': 'Professor James Moriarty', 'credit_id': '53044f40c3a3683a810d73bb', 'order': 3, 'similarity': 1.0}]",1,0,0,0,4209.wav
"Mycroft Holmes: ""You know, he's nothing like as slow-witted as you've been leading me to believe, Sherly.""",download.php?id=4212&ft=wav,Sherlock Holmes - A Game of Shadows (2011),4212,{'Mycroft Holmes'},1,2011,"[58574, '2011-11-22']",58574.0,Sherlock Holmes - A Game of Shadows ,"[{'index': 7, 'adult': False, 'gender': 2, 'id': 11275, 'known_for_department': 'Acting', 'name': 'Stephen Fry', 'original_name': 'Stephen Fry', 'popularity': 8.02, 'profile_path': '/xeheTDmmQDFYaKxEHmyxbjrte4G.jpg', 'cast_id': 59, 'character': 'Mycroft Holmes', 'credit_id': '53045046c3a3683aab0bece4', 'order': 7, 'similarity': 1.0}]",1,0,0,0,4212.wav
"Sherlock Holmes: ""Feed the snake woman.""",download.php?id=4213&ft=wav,Sherlock Holmes - A Game of Shadows (2011),4213,{'Sherlock Holmes'},1,2011,"[58574, '2011-11-22']",58574.0,Sherlock Holmes - A Game of Shadows ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 3223, 'known_for_department': 'Acting', 'name': 'Robert Downey Jr.', 'original_name': 'Robert Downey Jr.', 'popularity': 66.696, 'profile_path': '/5qHNjhtjMD4YWH3UP0rm4tKwxCL.jpg', 'cast_id': 1, 'character': 'Sherlock Holmes', 'credit_id': '52fe4969c3a36847f8198ba3', 'order': 0, 'similarity': 1.0}]",1,0,0,0,4213.wav
"Sherlock Holmes: ""Touchy, touchy.""",download.php?id=4214&ft=wav,Sherlock Holmes - A Game of Shadows (2011),4214,{'Sherlock Holmes'},1,2011,"[58574, '2011-11-22']",58574.0,Sherlock Holmes - A Game of Shadows ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 3223, 'known_for_department': 'Acting', 'name': 'Robert Downey Jr.', 'original_name': 'Robert Downey Jr.', 'popularity': 66.696, 'profile_path': '/5qHNjhtjMD4YWH3UP0rm4tKwxCL.jpg', 'cast_id': 1, 'character': 'Sherlock Holmes', 'credit_id': '52fe4969c3a36847f8198ba3', 'order': 0, 'similarity': 1.0}]",1,0,0,0,4214.wav
"Sherlock Holmes: ""Trust me, this is what I do for a living.""",download.php?id=4215&ft=wav,Sherlock Holmes - A Game of Shadows (2011),4215,{'Sherlock Holmes'},1,2011,"[58574, '2011-11-22']",58574.0,Sherlock Holmes - A Game of Shadows ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 3223, 'known_for_department': 'Acting', 'name': 'Robert Downey Jr.', 'original_name': 'Robert Downey Jr.', 'popularity': 66.696, 'profile_path': '/5qHNjhtjMD4YWH3UP0rm4tKwxCL.jpg', 'cast_id': 1, 'character': 'Sherlock Holmes', 'credit_id': '52fe4969c3a36847f8198ba3', 'order': 0, 'similarity': 1.0}]",1,0,0,0,4215.wav
"Professor Henry Jones: ""You call this Archaeology?""",download.php?id=4216&ft=wav,Indiana Jones and the Last Crusade (1989),4216,{'Professor Henry Jones'},1,1989,"[89, '1989-05-24']",89.0,Indiana Jones and the Last Crusade ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 738, 'known_for_department': 'Acting', 'name': 'Sean Connery', 'original_name': 'Sean Connery', 'popularity': 20.062, 'profile_path': '/jYCw9CzHbBkdVpTXGtnmbaCStoL.jpg', 'cast_id': 9, 'character': 'Professor Henry Jones', 'credit_id': '52fe4216c3a36847f8002e21', 'order': 1, 'similarity': 1.0}]",1,0,0,0,4216.wav
"Professor Henry Jones: ""I suddenly remembered my Charlemagne. 'Let my armies be the rocks and the trees and the birds in the sky'.""",download.php?id=4217&ft=wav,Indiana Jones and the Last Crusade (1989),4217,{'Professor Henry Jones'},1,1989,"[89, '1989-05-24']",89.0,Indiana Jones and the Last Crusade ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 738, 'known_for_department': 'Acting', 'name': 'Sean Connery', 'original_name': 'Sean Connery', 'popularity': 20.062, 'profile_path': '/jYCw9CzHbBkdVpTXGtnmbaCStoL.jpg', 'cast_id': 9, 'character': 'Professor Henry Jones', 'credit_id': '52fe4216c3a36847f8002e21', 'order': 1, 'similarity': 1.0}]",1,0,0,0,4217.wav
"Professor Henry Jones: ""Well they don't come any closer than that!""",download.php?id=4218&ft=wav,Indiana Jones and the Last Crusade (1989),4218,{'Professor Henry Jones'},1,1989,"[89, '1989-05-24']",89.0,Indiana Jones and the Last Crusade ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 738, 'known_for_department': 'Acting', 'name': 'Sean Connery', 'original_name': 'Sean Connery', 'popularity': 20.062, 'profile_path': '/jYCw9CzHbBkdVpTXGtnmbaCStoL.jpg', 'cast_id': 9, 'character': 'Professor Henry Jones', 'credit_id': '52fe4216c3a36847f8002e21', 'order': 1, 'similarity': 1.0}]",1,0,0,0,4218.wav
"Professor Henry Jones: ""My boy, we are pilgrims in an unholy land.""",download.php?id=4219&ft=wav,Indiana Jones and the Last Crusade (1989),4219,{'Professor Henry Jones'},1,1989,"[89, '1989-05-24']",89.0,Indiana Jones and the Last Crusade ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 738, 'known_for_department': 'Acting', 'name': 'Sean Connery', 'original_name': 'Sean Connery', 'popularity': 20.062, 'profile_path': '/jYCw9CzHbBkdVpTXGtnmbaCStoL.jpg', 'cast_id': 9, 'character': 'Professor Henry Jones', 'credit_id': '52fe4216c3a36847f8002e21', 'order': 1, 'similarity': 1.0}]",1,0,0,0,4219.wav
"Grail Knight: ""He chose poorly.""",download.php?id=4220&ft=wav,Indiana Jones and the Last Crusade (1989),4220,{'Grail Knight'},1,1989,"[89, '1989-05-24']",89.0,Indiana Jones and the Last Crusade ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 744, 'known_for_department': 'Acting', 'name': 'Robert Eddison', 'original_name': 'Robert Eddison', 'popularity': 2.351, 'profile_path': None, 'cast_id': 17, 'character': 'Grail Knight', 'credit_id': '52fe4216c3a36847f8002e41', 'order': 9, 'similarity': 1.0}]",1,0,0,0,4220.wav
"Professor Henry Jones: ""Why are you sitting there resting, when we're so near the end?! Come on, let's go!""",download.php?id=4221&ft=wav,Indiana Jones and the Last Crusade (1989),4221,{'Professor Henry Jones'},1,1989,"[89, '1989-05-24']",89.0,Indiana Jones and the Last Crusade ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 738, 'known_for_department': 'Acting', 'name': 'Sean Connery', 'original_name': 'Sean Connery', 'popularity': 20.062, 'profile_path': '/jYCw9CzHbBkdVpTXGtnmbaCStoL.jpg', 'cast_id': 9, 'character': 'Professor Henry Jones', 'credit_id': '52fe4216c3a36847f8002e21', 'order': 1, 'similarity': 1.0}]",1,0,0,0,4221.wav
"Indiana Jones: ""Ten. X marks the spot.""",download.php?id=4223&ft=wav,Indiana Jones and the Last Crusade (1989),4223,{'Indiana Jones'},1,1989,"[89, '1989-05-24']",89.0,Indiana Jones and the Last Crusade ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 3, 'known_for_department': 'Acting', 'name': 'Harrison Ford', 'original_name': 'Harrison Ford', 'popularity': 17.286, 'profile_path': '/5M7oN3sznp99hWYQ9sX0xheswWX.jpg', 'cast_id': 8, 'character': 'Indiana Jones', 'credit_id': '52fe4216c3a36847f8002e1d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,4223.wav
"Grail Knight: ""You have chosen wisely.""",download.php?id=4224&ft=wav,Indiana Jones and the Last Crusade (1989),4224,{'Grail Knight'},1,1989,"[89, '1989-05-24']",89.0,Indiana Jones and the Last Crusade ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 744, 'known_for_department': 'Acting', 'name': 'Robert Eddison', 'original_name': 'Robert Eddison', 'popularity': 2.351, 'profile_path': None, 'cast_id': 17, 'character': 'Grail Knight', 'credit_id': '52fe4216c3a36847f8002e41', 'order': 9, 'similarity': 1.0}]",1,0,0,0,4224.wav
"Oz: ""Zim Zala Bin! Be gone coward! Fear my greatness!""",download.php?id=4246&ft=wav,Oz the Great and Powerful (2013),4246,{'Oz'},1,2013,"[68728, '2013-03-07']",68728.0,Oz the Great and Powerful ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 17051, 'known_for_department': 'Acting', 'name': 'James Franco', 'original_name': 'James Franco', 'popularity': 15.064, 'profile_path': '/pgEe68922Ba20vAwPmAFQFm8U0c.jpg', 'cast_id': 6, 'character': 'Oz', 'credit_id': '52fe47a1c3a368484e0d19e5', 'order': 0, 'similarity': 1.0}]",1,0,0,0,4246.wav
"Oz: ""Hate the Dark Forest! Hate the Dark Forest!""",download.php?id=4248&ft=wav,Oz the Great and Powerful (2013),4248,{'Oz'},1,2013,"[68728, '2013-03-07']",68728.0,Oz the Great and Powerful ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 17051, 'known_for_department': 'Acting', 'name': 'James Franco', 'original_name': 'James Franco', 'popularity': 15.064, 'profile_path': '/pgEe68922Ba20vAwPmAFQFm8U0c.jpg', 'cast_id': 6, 'character': 'Oz', 'credit_id': '52fe47a1c3a368484e0d19e5', 'order': 0, 'similarity': 1.0}]",1,0,0,0,4248.wav
"Theodora: ""There's so much good here. It sickens me.""",download.php?id=4251&ft=wav,Oz the Great and Powerful (2013),4251,{'Theodora'},1,2013,"[68728, '2013-03-07']",68728.0,Oz the Great and Powerful ,"[{'index': 1, 'adult': False, 'gender': 1, 'id': 18973, 'known_for_department': 'Acting', 'name': 'Mila Kunis', 'original_name': 'Mila Kunis', 'popularity': 26.334, 'profile_path': '/6Lp9qPkMO740Hcp8NBYZZLWWvJF.jpg', 'cast_id': 5, 'character': 'Theodora / Wicked Witch of the West', 'credit_id': '52fe47a1c3a368484e0d19e1', 'order': 1, 'similarity': 0.4375}]",0,0,1,0,4251.wav
"China Girl: ""Let's go kill ourselves a witch!""",download.php?id=4254&ft=wav,Oz the Great and Powerful (2013),4254,{'China Girl'},1,2013,"[68728, '2013-03-07']",68728.0,Oz the Great and Powerful ,"[{'index': 66, 'adult': False, 'gender': 0, 'id': 2596617, 'known_for_department': 'Acting', 'name': 'Phillip Huber', 'original_name': 'Phillip Huber', 'popularity': 0.6, 'profile_path': None, 'cast_id': 197, 'character': 'China Girl Marionette', 'credit_id': '5eb9434dcc277c00206ccf84', 'order': 66, 'similarity': 0.6923076923076923}]",0,0,1,0,4254.wav
"Oz: ""Thank you! Wow, you're a wonderful crowd! You put the 'merry' back in the merry land of Oz.""",download.php?id=4255&ft=wav,Oz the Great and Powerful (2013),4255,{'Oz'},1,2013,"[68728, '2013-03-07']",68728.0,Oz the Great and Powerful ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 17051, 'known_for_department': 'Acting', 'name': 'James Franco', 'original_name': 'James Franco', 'popularity': 15.064, 'profile_path': '/pgEe68922Ba20vAwPmAFQFm8U0c.jpg', 'cast_id': 6, 'character': 'Oz', 'credit_id': '52fe47a1c3a368484e0d19e5', 'order': 0, 'similarity': 1.0}]",1,0,0,0,4255.wav
"Oz: ""Good work. You just sneezed away the plan.""",download.php?id=4256&ft=wav,Oz the Great and Powerful (2013),4256,{'Oz'},1,2013,"[68728, '2013-03-07']",68728.0,Oz the Great and Powerful ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 17051, 'known_for_department': 'Acting', 'name': 'James Franco', 'original_name': 'James Franco', 'popularity': 15.064, 'profile_path': '/pgEe68922Ba20vAwPmAFQFm8U0c.jpg', 'cast_id': 6, 'character': 'Oz', 'credit_id': '52fe47a1c3a368484e0d19e5', 'order': 0, 'similarity': 1.0}]",1,0,0,0,4256.wav
"Finley: ""What now Wizard?""",download.php?id=4258&ft=wav,Oz the Great and Powerful (2013),4258,{'Finley'},1,2013,"[68728, '2013-03-07']",68728.0,Oz the Great and Powerful ,"[{'index': 4, 'adult': False, 'gender': 2, 'id': 5367, 'known_for_department': 'Acting', 'name': 'Zach Braff', 'original_name': 'Zach Braff', 'popularity': 11.827, 'profile_path': '/wUAj6juL6HErqEJ1GtuI63rbVea.jpg', 'cast_id': 8, 'character': 'Frank / Finley', 'credit_id': '52fe47a1c3a368484e0d19ed', 'order': 4, 'similarity': 0.5454545454545454}]",1,0,0,0,4258.wav
"Oz: ""Zim Zala Bim!""",download.php?id=4260&ft=wav,Oz the Great and Powerful (2013),4260,{'Oz'},1,2013,"[68728, '2013-03-07']",68728.0,Oz the Great and Powerful ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 17051, 'known_for_department': 'Acting', 'name': 'James Franco', 'original_name': 'James Franco', 'popularity': 15.064, 'profile_path': '/pgEe68922Ba20vAwPmAFQFm8U0c.jpg', 'cast_id': 6, 'character': 'Oz', 'credit_id': '52fe47a1c3a368484e0d19e5', 'order': 0, 'similarity': 1.0}]",1,0,0,0,4260.wav
"Wizard of Oz: ""Pay no attention to that man behind the curtain!""",download.php?id=4262&ft=wav,The Wizard of Oz (1939),4262,{'Wizard of Oz'},1,1939,"[630, '1939-08-15']",630.0,The Wizard of Oz ,"[{'index': 5, 'adult': False, 'gender': 2, 'id': 9067, 'known_for_department': 'Acting', 'name': 'Frank Morgan', 'original_name': 'Frank Morgan', 'popularity': 4.577, 'profile_path': '/vSCvrwFacSTPxxUFf94s3vTH5kA.jpg', 'cast_id': 20, 'character': 'Professor Marvel / Wizard of Oz', 'credit_id': '52fe4261c3a36847f8019bdf', 'order': 5, 'similarity': 0.5882352941176471}]",1,0,0,0,4262.wav
"The Wicked Witch of the West: ""I'll get you my pretty, and your little dog too!""",download.php?id=4264&ft=wav,The Wizard of Oz (1939),4264,{'The Wicked Witch of the West'},1,1939,"[630, '1939-08-15']",630.0,The Wizard of Oz ,"[{'index': 4, 'adult': False, 'gender': 1, 'id': 9072, 'known_for_department': 'Acting', 'name': 'Margaret Hamilton', 'original_name': 'Margaret Hamilton', 'popularity': 5.494, 'profile_path': '/pgqeaMfj1i8FTVcM4gvIQxgzHDB.jpg', 'cast_id': 25, 'character': 'Elmira Gulch / Wicked Witch of the West', 'credit_id': '52fe4261c3a36847f8019bf3', 'order': 4, 'similarity': 0.5714285714285714}]",0,1,0,0,4264.wav
"Dorothy: ""My! People come and go so quickly here.""",download.php?id=4265&ft=wav,The Wizard of Oz (1939),4265,{'Dorothy'},1,1939,"[630, '1939-08-15']",630.0,The Wizard of Oz ,"[{'index': 0, 'adult': False, 'gender': 1, 'id': 9066, 'known_for_department': 'Acting', 'name': 'Judy Garland', 'original_name': 'Judy Garland', 'popularity': 4.067, 'profile_path': '/dkhMrLSfnqS3fmxWuXaEMwxN0Tf.jpg', 'cast_id': 19, 'character': 'Dorothy Gale', 'credit_id': '52fe4261c3a36847f8019bdb', 'order': 0, 'similarity': 0.5454545454545454}]",0,1,0,0,4265.wav
"Han Solo: ""Traveling through hyperspace ain't like dusting crops, boy!""",download.php?id=4270&ft=wav,Star Wars Episode IV - A New Hope (1977),4270,{'Han Solo'},1,1977,"[11, '1977-05-25']",11.0,Star Wars Episode IV - A New Hope ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 3, 'known_for_department': 'Acting', 'name': 'Harrison Ford', 'original_name': 'Harrison Ford', 'popularity': 17.286, 'profile_path': '/5M7oN3sznp99hWYQ9sX0xheswWX.jpg', 'cast_id': 4, 'character': 'Han Solo', 'credit_id': '52fe420dc3a36847f8000445', 'order': 1, 'similarity': 1.0}]",1,0,0,0,4270.wav
"Obi-Wan Kenobi: ""I felt a great disturbance in the force. As if millions of voices suddenly cried out in terror and were suddenly silenced.""",download.php?id=4272&ft=wav,Star Wars Episode IV - A New Hope (1977),4272,{'Obi-Wan Kenobi'},1,1977,"[11, '1977-05-25']",11.0,Star Wars Episode IV - A New Hope ,"[{'index': 4, 'adult': False, 'gender': 2, 'id': 12248, 'known_for_department': 'Acting', 'name': 'Alec Guinness', 'original_name': 'Alec Guinness', 'popularity': 12.023, 'profile_path': '/gplGgl6XERpvYdluiwY8GlxSdpi.jpg', 'cast_id': 14, 'character': 'Obi-Wan ""Ben"" Kenobi', 'credit_id': '52fe420dc3a36847f8000477', 'order': 4, 'similarity': 0.8461538461538461}]",1,0,0,0,4272.wav
"Harry Goldfarb: ""You know, somebody like you could really make things alright for me.""",download.php?id=4273&ft=wav,Requiem for a Dream (2000),4273,{'Harry Goldfarb'},1,2000,"[641, '2000-10-06']",641.0,Requiem for a Dream ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 7499, 'known_for_department': 'Acting', 'name': 'Jared Leto', 'original_name': 'Jared Leto', 'popularity': 52.827, 'profile_path': '/i6zIpHiKBnaHtacJU6qgeoDjiw1.jpg', 'cast_id': 30, 'character': 'Harry Goldfarb', 'credit_id': '52fe4263c3a36847f801a77b', 'order': 1, 'similarity': 1.0}]",1,0,0,0,4273.wav
"Godfrey de Ibelin: ""Jerusalem is easy to find. You come to where the men speak Italian and continue until they speak something else.""",download.php?id=4279&ft=wav,Kingdom of Heaven (2005),4279,{'Godfrey de Ibelin'},1,2005,"[1495, '2005-05-03']",1495.0,Kingdom of Heaven ,"[{'index': 4, 'adult': False, 'gender': 2, 'id': 3896, 'known_for_department': 'Acting', 'name': 'Liam Neeson', 'original_name': 'Liam Neeson', 'popularity': 25.749, 'profile_path': '/bboldwqSC6tdw2iL6631c98l2Mn.jpg', 'cast_id': 31, 'character': 'Godfrey de Ibelin', 'credit_id': '52fe42fac3a36847f8031363', 'order': 4, 'similarity': 1.0}]",1,0,0,0,4279.wav
"Balian de Ibelin: ""What man is a man who does not make the world better.""",download.php?id=4280&ft=wav,Kingdom of Heaven (2005),4280,{'Balian de Ibelin'},1,2005,"[1495, '2005-05-03']",1495.0,Kingdom of Heaven ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 114, 'known_for_department': 'Acting', 'name': 'Orlando Bloom', 'original_name': 'Orlando Bloom', 'popularity': 10.663, 'profile_path': '/w3HyVAbiVgM3Q1SIkl3GFr17D5w.jpg', 'cast_id': 2, 'character': 'Balian de Ibelin', 'credit_id': '52fe42fac3a36847f80312d5', 'order': 0, 'similarity': 1.0}]",1,0,0,0,4280.wav
"Godfrey de Ibelin: ""Be without fear in the face of your enemies. Be brave and upright that God may love thee. Speak the truth always, even if it leads to your death. Safeguard the helpless and do no wrong. That is your oath.""",download.php?id=4281&ft=wav,Kingdom of Heaven (2005),4281,{'Godfrey de Ibelin'},1,2005,"[1495, '2005-05-03']",1495.0,Kingdom of Heaven ,"[{'index': 4, 'adult': False, 'gender': 2, 'id': 3896, 'known_for_department': 'Acting', 'name': 'Liam Neeson', 'original_name': 'Liam Neeson', 'popularity': 25.749, 'profile_path': '/bboldwqSC6tdw2iL6631c98l2Mn.jpg', 'cast_id': 31, 'character': 'Godfrey de Ibelin', 'credit_id': '52fe42fac3a36847f8031363', 'order': 4, 'similarity': 1.0}]",1,0,0,0,4281.wav
"Imad: ""Your quality will be known among your enemies, before ever you meet them my friend.""",download.php?id=4282&ft=wav,Kingdom of Heaven (2005),4282,{'Imad'},1,2005,"[1495, '2005-05-03']",1495.0,Kingdom of Heaven ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 114, 'known_for_department': 'Acting', 'name': 'Orlando Bloom', 'original_name': 'Orlando Bloom', 'popularity': 10.663, 'profile_path': '/w3HyVAbiVgM3Q1SIkl3GFr17D5w.jpg', 'cast_id': 2, 'character': 'Balian de Ibelin', 'credit_id': '52fe42fac3a36847f80312d5', 'order': 0, 'similarity': 0.2727272727272727}]",1,0,0,0,4282.wav
"Guy de Lusignan: ""My wife does not lament my absences. That is either the best of wives or the very, very worst.""",download.php?id=4284&ft=wav,Kingdom of Heaven (2005),4284,{'Guy de Lusignan'},1,2005,"[1495, '2005-05-03']",1495.0,Kingdom of Heaven ,"[{'index': 7, 'adult': False, 'gender': 2, 'id': 20982, 'known_for_department': 'Acting', 'name': 'Márton Csókás', 'original_name': 'Márton Csókás', 'popularity': 18.565, 'profile_path': '/bUO8mwJQ00ZD9wNZsNCevCZQR5L.jpg', 'cast_id': 29, 'character': 'Guy de Lusignan', 'credit_id': '52fe42fac3a36847f803135b', 'order': 7, 'similarity': 1.0}]",1,0,0,0,4284.wav
"Spock: ""I am, surprisingly, alive.""",download.php?id=4293&ft=wav,Star Trek Into Darkness (2013),4293,{'Spock'},1,2013,"[54138, '2013-05-05']",54138.0,Star Trek Into Darkness ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 17306, 'known_for_department': 'Acting', 'name': 'Zachary Quinto', 'original_name': 'Zachary Quinto', 'popularity': 5.239, 'profile_path': '/pcRxcv2T3qDSLyg0YUeXJtuG5QW.jpg', 'cast_id': 6, 'character': 'Spock', 'credit_id': '52fe488dc3a36847f816d785', 'order': 1, 'similarity': 1.0}]",1,0,0,0,4293.wav
"Doctor 'Bones' McCoy: ""Dammit man! That was our ride! You just stunned our ride!""",download.php?id=4303&ft=wav,Star Trek Into Darkness (2013),4303,"{""Doctor 'Bones' McCoy""}",1,2013,"[54138, '2013-05-05']",54138.0,Star Trek Into Darkness ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 1372, 'known_for_department': 'Acting', 'name': 'Karl Urban', 'original_name': 'Karl Urban', 'popularity': 18.826, 'profile_path': '/bsAnEFgVm5kn8DbBZKfnlLNll89.jpg', 'cast_id': 17, 'character': ""Dr. Leonard 'Bones' McCoy"", 'credit_id': '52fe488dc3a36847f816d7ab', 'order': 3, 'similarity': 0.7222222222222222}]",1,0,0,0,4303.wav
"Doctor 'Bones' McCoy: ""You know, when I dreamt about being stuck on a deserted planet with a gorgeous woman, there was no torpedo.""",download.php?id=4304&ft=wav,Star Trek Into Darkness (2013),4304,"{""Doctor 'Bones' McCoy""}",1,2013,"[54138, '2013-05-05']",54138.0,Star Trek Into Darkness ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 1372, 'known_for_department': 'Acting', 'name': 'Karl Urban', 'original_name': 'Karl Urban', 'popularity': 18.826, 'profile_path': '/bsAnEFgVm5kn8DbBZKfnlLNll89.jpg', 'cast_id': 17, 'character': ""Dr. Leonard 'Bones' McCoy"", 'credit_id': '52fe488dc3a36847f816d7ab', 'order': 3, 'similarity': 0.7222222222222222}]",1,0,0,0,4304.wav
"Spock: ""Reverting to name calling suggests that you are defensive and therefore find my opinion valid.""",download.php?id=4306&ft=wav,Star Trek Into Darkness (2013),4306,{'Spock'},1,2013,"[54138, '2013-05-05']",54138.0,Star Trek Into Darkness ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 17306, 'known_for_department': 'Acting', 'name': 'Zachary Quinto', 'original_name': 'Zachary Quinto', 'popularity': 5.239, 'profile_path': '/pcRxcv2T3qDSLyg0YUeXJtuG5QW.jpg', 'cast_id': 6, 'character': 'Spock', 'credit_id': '52fe488dc3a36847f816d785', 'order': 1, 'similarity': 1.0}]",1,0,0,0,4306.wav
"Art: ""I'm Art! New Age Philosophy major. Excited to live with you and laugh with you, and cry with you.""",download.php?id=4307&ft=wav,Monsters University (2013),4307,{'Art'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 8, 'adult': False, 'gender': 2, 'id': 95101, 'known_for_department': 'Acting', 'name': 'Charlie Day', 'original_name': 'Charlie Day', 'popularity': 21.016, 'profile_path': '/c0HNhjChGybnHa4eoLyqO4dDu1j.jpg', 'cast_id': 16, 'character': 'Art (voice)', 'credit_id': '52fe4675c3a368484e091ded', 'order': 8, 'similarity': 0.2727272727272727}]",1,0,0,0,4307.wav
"Don: ""Hot cocoa train is coming through. Next stop, you.""",download.php?id=4308&ft=wav,Monsters University (2013),4308,{'Don'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 5, 'adult': False, 'gender': 2, 'id': 155649, 'known_for_department': 'Acting', 'name': 'Joel Murray', 'original_name': 'Joel Murray', 'popularity': 10.443, 'profile_path': '/xWkvfTlnEVkUrYKQz4ajRjUWyxC.jpg', 'cast_id': 26, 'character': 'Don Carlton (voice)', 'credit_id': '52fe4675c3a368484e091e15', 'order': 5, 'similarity': 0.2}]",1,0,0,0,4308.wav
"Professor Brandywine: ""Some say that a career as a scream can designer is boring, unchallenging, a waste of a monster's potential. Open your text books to chapter 3. We will now plunge into the rich history of scream can design.""",download.php?id=4309&ft=wav,Monsters University (2013),4309,{'Professor Brandywine'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 10, 'adult': False, 'gender': 2, 'id': 51383, 'known_for_department': 'Acting', 'name': 'Tyler Labine', 'original_name': 'Tyler Labine', 'popularity': 8.484, 'profile_path': '/uTg5k0mflhBju9Q1tOYmYDzdBu6.jpg', 'cast_id': 23, 'character': 'Brock Pearson (voice)', 'credit_id': '52fe4675c3a368484e091e09', 'order': 10, 'similarity': 0.5263157894736842}]",1,0,0,0,4309.wav
"Mike Wazowski: ""You're taking this remarkably well.""",download.php?id=4311&ft=wav,Monsters University (2013),4311,{'Mike Wazowski'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 7904, 'known_for_department': 'Acting', 'name': 'Billy Crystal', 'original_name': 'Billy Crystal', 'popularity': 11.328, 'profile_path': '/6QNyXn8NPQDEctSuDLgg5AHmsiR.jpg', 'cast_id': 6, 'character': 'Mike Wazowski (voice)', 'credit_id': '52fe4675c3a368484e091dcd', 'order': 0, 'similarity': 0.7333333333333333}]",1,0,0,0,4311.wav
"Johnny: ""Go crazy.""",download.php?id=4313&ft=wav,Monsters University (2013),4313,{'Johnny'},1,2013,"[62211, '2013-06-19']",62211.0,Monsters University ,"[{'index': 11, 'adult': False, 'gender': 2, 'id': 51797, 'known_for_department': 'Acting', 'name': 'Nathan Fillion', 'original_name': 'Nathan Fillion', 'popularity': 19.129, 'profile_path': '/aW6vCxkUZtwb6iH2Wf88Uq0XNVv.jpg', 'cast_id': 21, 'character': 'Johnny Worthington (voice)', 'credit_id': '52fe4675c3a368484e091e01', 'order': 11, 'similarity': 0.3125}]",1,0,0,0,4313.wav
